,result_sum,result_sum_fid,y_test
0,0.10678970813751221,0.027492403984069824,0.0
1,0.13207606971263885,0.036600831896066666,0.0
2,0.036208026111125946,0.014657841995358467,1.0
3,-0.003362709190696478,-6.86246421537362e-05,1.0
4,-0.17553389072418213,-0.047304991632699966,1.0
5,-0.0023855906911194324,0.0010827465448528528,1.0
6,0.16085106134414673,0.04788645729422569,0.0
7,0.007938338443636894,0.00321441818960011,0.0
8,-0.043391622602939606,-0.013249262236058712,0.0
9,0.14684292674064636,0.03895874321460724,0.0
10,0.10086168348789215,0.027881355956196785,1.0
11,0.05451203137636185,0.016835544258356094,0.0
12,0.0052233850583434105,0.002145051956176758,1.0
13,0.009486050345003605,4.205582808936015e-05,0.0
14,-0.09893651306629181,-0.02498846873641014,1.0
15,-0.07671552151441574,-0.02290683053433895,1.0
16,0.0455804206430912,0.010745600797235966,1.0
17,0.0008414795738644898,-0.0026310698594897985,0.0
18,-0.12940415740013123,-0.03390926867723465,1.0
19,0.002810124773532152,0.0005168214556761086,1.0
20,0.20820242166519165,0.05761215090751648,0.0
21,-0.08461754024028778,-0.02348017692565918,0.0
22,0.015206794254481792,0.003055949928238988,0.0
23,0.009835321456193924,0.0031918385066092014,1.0
24,0.014161144383251667,0.0046111117117106915,0.0
25,0.10468810051679611,0.027664871886372566,0.0
26,0.010136183351278305,0.0017732162959873676,0.0
27,0.09382728487253189,0.024744605645537376,0.0
28,-0.13492265343666077,-0.03712894394993782,1.0
29,0.019413843750953674,0.0026700047310441732,0.0
30,-0.1441926509141922,-0.038686513900756836,1.0
31,-0.0005264284554868937,-0.0011814790777862072,0.0
32,-0.10510224848985672,-0.029839633032679558,0.0
33,0.011044710874557495,0.001261271769180894,1.0
34,0.0038266845513135195,0.00013656611554324627,1.0
35,-0.0005605707410722971,-0.002855197759345174,0.0
36,0.07800009101629257,0.022242100909352303,0.0
37,-0.03557594493031502,-0.00887345615774393,0.0
38,-0.10803553462028503,-0.0300548505038023,1.0
39,0.04185950383543968,0.014163102023303509,1.0
40,-0.025754986330866814,-0.005252314265817404,1.0
41,-0.01262440625578165,-0.006400743033736944,0.0
42,0.10678381472826004,0.029740242287516594,0.0
43,-0.1308978796005249,-0.035443250089883804,1.0
44,-0.14597193896770477,-0.03999437764286995,1.0
45,-0.0876111164689064,-0.02162516675889492,1.0
46,-0.021588653326034546,-0.006959625985473394,1.0
47,0.055152472108602524,0.01466011069715023,0.0
48,-0.030938178300857544,-0.007150636054575443,0.0
49,-0.01501727569848299,-0.005101189948618412,0.0
50,0.07653235644102097,0.02037997543811798,0.0
51,0.1334604024887085,0.0390031598508358,0.0
52,-0.09222026914358139,-0.023409131914377213,1.0
53,-0.006602390669286251,-0.004066593013703823,0.0
54,0.04536909610033035,0.010513946413993835,0.0
55,-0.03226132690906525,-0.010646755807101727,1.0
56,-0.010634065605700016,-0.0028889840468764305,1.0
57,-0.05658656731247902,-0.014567162841558456,1.0
58,0.027002325281500816,0.007157048210501671,0.0
59,-0.014737440273165703,-0.003633971558883786,0.0
