,result_sum,result_sum_fid,y_test
0,0.23779591917991638,0.19600935280323029,0.0
1,0.16837221384048462,0.14619337022304535,0.0
2,-0.02986246533691883,-0.02310125343501568,1.0
3,-0.011611931025981903,-0.0019606929272413254,1.0
4,-0.1321246474981308,-0.11624311655759811,1.0
5,-0.020114410668611526,-0.007291832938790321,1.0
6,0.003142734058201313,0.0033336877822875977,0.0
7,0.010379722341895103,0.015579837374389172,0.0
8,-0.09985773265361786,-0.08563261479139328,0.0
9,0.24515759944915771,0.2069016695022583,0.0
10,0.16661828756332397,0.14324504137039185,1.0
11,0.05109537020325661,0.0501733161509037,0.0
12,0.008317476138472557,0.012381588108837605,1.0
13,0.017348622903227806,0.008543798699975014,0.0
14,-0.12359977513551712,-0.10204723477363586,1.0
15,-0.148004949092865,-0.13227249681949615,1.0
16,0.08531177788972855,0.07284054160118103,1.0
17,-0.007570409681648016,-0.01209623645991087,0.0
18,-0.15435168147087097,-0.13098938763141632,1.0
19,0.010750005021691322,0.012724723666906357,1.0
20,0.07966156303882599,0.07177296280860901,0.0
21,-0.15086336433887482,-0.1279718279838562,0.0
22,0.04923587664961815,0.03983386605978012,0.0
23,0.013776035979390144,0.014839531853795052,1.0
24,0.017449431121349335,0.01888822205364704,0.0
25,0.24861182272434235,0.2076747864484787,0.0
26,0.033044688403606415,0.027744438499212265,0.0
27,0.23771187663078308,0.19840005040168762,0.0
28,-0.18571195006370544,-0.16251805424690247,1.0
29,0.04265037178993225,0.02903549000620842,0.0
30,-0.1637391895055771,-0.14190204441547394,1.0
31,-0.004084983374923468,-0.0024476987309753895,0.0
32,-0.18288183212280273,-0.1608390212059021,0.0
33,0.01989782229065895,0.015456358902156353,1.0
34,0.010497498326003551,0.010109617374837399,1.0
35,-0.006448573898524046,-0.01229100115597248,0.0
36,0.13966169953346252,0.12265379726886749,0.0
37,-0.08202845603227615,-0.06458030641078949,0.0
38,-0.19958262145519257,-0.17330211400985718,1.0
39,0.011435558088123798,0.017638955265283585,1.0
40,-0.06530726701021194,-0.04639570042490959,1.0
41,-0.02813388593494892,-0.02825096808373928,0.0
42,0.18603192269802094,0.16082024574279785,0.0
43,-0.18037676811218262,-0.15576758980751038,1.0
44,-0.1529628336429596,-0.13413763046264648,1.0
45,-0.11962255090475082,-0.09681206196546555,1.0
46,-0.05730607733130455,-0.04613719880580902,1.0
47,0.1418994963169098,0.1187933087348938,0.0
48,-0.06834250688552856,-0.051872171461582184,0.0
49,-0.045202985405921936,-0.035525210201740265,0.0
50,0.18613140285015106,0.15562744438648224,0.0
51,0.03915959224104881,0.03726005181670189,0.0
52,-0.1294119656085968,-0.10656484961509705,1.0
53,-0.022708343341946602,-0.023877473548054695,0.0
54,0.11107765138149261,0.09136754274368286,0.0
55,-0.08245296776294708,-0.07374392449855804,1.0
56,-0.030537517741322517,-0.019831877201795578,1.0
57,-0.12083856761455536,-0.09807944297790527,1.0
58,0.053514450788497925,0.05120028555393219,0.0
59,-0.03788192197680473,-0.02757965959608555,0.0
