,result_sum,result_sum_fid,y_test
0,0.20277760922908783,0.10606014728546143,0.0
1,0.2157973200082779,0.12112822383642197,0.0
2,0.022847842425107956,0.024107398465275764,1.0
3,-0.005539035424590111,0.0013340100413188338,1.0
4,-0.25385135412216187,-0.13816368579864502,1.0
5,-0.004975402262061834,0.0047160787507891655,1.0
6,0.0994802936911583,0.06164051219820976,0.0
7,0.015916798263788223,0.013716019690036774,0.0
8,-0.08381802588701248,-0.049584370106458664,0.0
9,0.2576725482940674,0.1384686827659607,0.0
10,0.17821185290813446,0.09988515079021454,1.0
11,0.09091486781835556,0.057528864592313766,0.0
12,0.011233368888497353,0.009928119368851185,1.0
13,0.014977916143834591,0.00019615459314081818,0.0
14,-0.1684335321187973,-0.08563107997179031,1.0
15,-0.13983309268951416,-0.08219064027070999,1.0
16,0.08364952355623245,0.041180163621902466,1.0
17,-0.004290882498025894,-0.010922171175479889,0.0
18,-0.21512173116207123,-0.11351634562015533,1.0
19,0.0069363415241241455,0.004050836898386478,1.0
20,0.24317426979541779,0.1366751343011856,0.0
21,-0.15193362534046173,-0.0837101861834526,0.0
22,0.03167622908949852,0.014304591342806816,0.0
23,0.019536681473255157,0.013553881086409092,1.0
24,0.026959802955389023,0.018484415486454964,0.0
25,0.2003411501646042,0.10749846696853638,0.0
26,0.021302593871951103,0.009087061509490013,0.0
27,0.18261495232582092,0.09792473167181015,0.0
28,-0.22228246927261353,-0.1225811019539833,1.0
29,0.03502774238586426,0.010775608010590076,0.0
30,-0.23274314403533936,-0.1257362812757492,1.0
31,-0.0015283640241250396,-0.0034939716570079327,0.0
32,-0.18417470157146454,-0.10405466705560684,0.0
33,0.018866226077079773,0.005207465961575508,1.0
34,0.007714536506682634,0.0020100106485188007,1.0
35,-0.00482602184638381,-0.011086997576057911,0.0
36,0.1415574699640274,0.08209722489118576,0.0
37,-0.06741910427808762,-0.033013325184583664,0.0
38,-0.1924452930688858,-0.106819748878479,1.0
39,0.06391862034797668,0.045016657561063766,1.0
40,-0.048981983214616776,-0.01946774683892727,1.0
41,-0.02981347031891346,-0.024373313412070274,0.0
42,0.18934351205825806,0.10696639865636826,0.0
43,-0.21885034441947937,-0.11891423910856247,1.0
44,-0.22980202734470367,-0.12652133405208588,1.0
45,-0.15201500058174133,-0.07546727359294891,1.0
46,-0.043346695601940155,-0.0261627696454525,1.0
47,0.10952656716108322,0.05956985056400299,0.0
48,-0.057836320251226425,-0.026187319308519363,0.0
49,-0.03091595321893692,-0.01920459233224392,0.0
50,0.14883975684642792,0.08069141954183578,0.0
51,0.15835843980312347,0.09455433487892151,0.0
52,-0.16068609058856964,-0.08193798363208771,1.0
53,-0.016243627294898033,-0.015797654166817665,0.0
54,0.08761895447969437,0.04233960434794426,0.0
55,-0.06474163383245468,-0.0408669039607048,1.0
56,-0.020444367080926895,-0.00990600511431694,1.0
57,-0.10648705065250397,-0.054446492344141006,1.0
58,0.05211615562438965,0.029258837923407555,0.0
59,-0.027750441804528236,-0.012700767256319523,0.0
