,Copies,Helstrom sim,Fidelity sim
0,1,0.009875158335290625,0.003497375006509199
0,1,0.00908740653260956,0.003462932500885444
0,1,0.008635239094190596,0.0033515488793940747
0,1,0.008449966798597115,0.0033947296281053078
0,1,0.00972805169058078,0.0035046332724684723
0,1,0.00923733671931538,0.0034860400694966946
0,1,0.009077010244088487,0.003475111745001687
0,1,0.009807047066142506,0.0034657075966798225
0,1,0.008673977426043863,0.0033490293241365747
0,1,0.009386352889611373,0.0035075766616523628
0,1,0.008587402291201852,0.0033898261074909626
0,1,0.00877966029905683,0.0034279506293858207
0,1,0.009668144321105972,0.0034791755312486407
0,1,0.008809542818527315,0.0034555113547506252
0,1,0.008169837669358535,0.003398344168679676
0,1,0.009319557869088325,0.0033014674642840333
0,1,0.010113893098045815,0.0033507198879885636
0,1,0.00781498438582214,0.0032714348730147774
0,1,0.006747945557343839,0.00308362377924244
0,1,0.008614318563813013,0.0033604664783516845
0,1,0.00872491764934916,0.003434518626605828
0,1,0.009643050024993268,0.00342647155506976
0,1,0.009488279484509454,0.003493869825250104
0,1,0.008912016397705528,0.0034729140202776347
0,1,0.009603603210486167,0.0034769011156519213
0,1,0.009014816487978456,0.003365182221787403
0,1,0.009340456123236703,0.0034433414998491113
0,1,0.009548195950372061,0.00325539664070636
0,1,0.008468061051187005,0.0034304060352162544
0,1,0.008272827227017379,0.003375490376837587
0,1,0.008719169978883109,0.0034462530433030346
0,1,0.010169821127849069,0.003485991611623884
0,1,0.009376991575917235,0.0034358754092491672
0,1,0.008399136914652173,0.003418873656812699
0,1,0.009058019435000182,0.0034816727036189508
0,1,0.007434466933551217,0.0032689998328919814
0,1,0.009447612412857534,0.00328322578650201
0,1,0.009205449967727961,0.003475666228742151
0,2,0.013450812202452906,0.006514479533210911
0,2,0.012433092615031612,0.0064453787293139
0,2,0.011803691537077306,0.006223496413830485
0,2,0.011594380465489341,0.006309402784415836
0,2,0.013267116082370557,0.006528691497686011
0,2,0.012634965873164674,0.006491528110639795
0,2,0.012426518834282044,0.006469697401670749
0,2,0.013346391676409029,0.006450918692643916
0,2,0.011851147576153935,0.006218488246251153
0,2,0.012835223236634132,0.006534577306280147
0,2,0.011764089828844434,0.00629964055604308
0,2,0.0120264460381333,0.006375591208565107
0,2,0.013177149057919557,0.006477814326353195
0,2,0.012078914980899472,0.006430565890133894
0,2,0.01124621664364997,0.006316600245831402
0,2,0.012641441091976296,0.006124038456119985
0,2,0.013676165308712919,0.006221848311690349
0,2,0.010735485194536477,0.006064487309556633
0,2,0.009318197188898179,0.005693634574180505
0,2,0.011782005850888668,0.006241227598089853
0,2,0.011960998194043782,0.006388687092282828
0,2,0.01311737218570407,0.006372642533263136
0,2,0.012957139203478081,0.006507174710412223
0,2,0.012217412495007029,0.006465308273162098
0,2,0.013094385311741228,0.00647327127123277
0,2,0.012289109850140287,0.006250604185567759
0,2,0.012742840249911229,0.00640628399815042
0,2,0.01290829246232188,0.0060327141455591635
0,2,0.011636745452535098,0.006380487300324395
0,2,0.011362161770845732,0.006271109487779367
0,2,0.0119602069069255,0.00641209223418323
0,2,0.013819709992305395,0.006491431319181552
0,2,0.01278454055992859,0.006391392688133156
0,2,0.011544136798357639,0.006357498195413653
0,2,0.012406191727812007,0.006482802745024016
0,2,0.010262887362329453,0.006059662842939786
0,2,0.012793784788209136,0.00608785898265068
0,2,0.012589005615407755,0.006470805713175543
0,3,0.015883139677846617,0.009118745638459614
0,3,0.014742326788048122,0.00901481282818998
0,3,0.013980788257957953,0.008683310998417373
0,3,0.013783089742128832,0.008811491490388368
0,3,0.015685094156127826,0.00913964901184718
0,3,0.014978770121756893,0.009083938436827806
0,3,0.014743449414314708,0.009051231236744466
0,3,0.015745786306692846,0.009023107484509517
0,3,0.014030799833599207,0.008675844876548105
0,3,0.015212847799117487,0.009148476268046529
0,3,0.013963736793738317,0.008796915061373674
0,3,0.014275163182990817,0.008910395224074177
0,3,0.015568716528605244,0.009063390672891124
0,3,0.014351152766734482,0.008992637686564334
0,3,0.01340952463091255,0.008822240460651047
0,3,0.01486307700000175,0.008535173882870797
0,3,0.01603332664418006,0.008680853576579887
0,3,0.012772160156101097,0.008446611607556038
0,3,0.011134093838242121,0.007897393449212526
0,3,0.0139630681255309,0.008709752644939396
0,3,0.014208317260227777,0.008929979067109106
0,3,0.01546788736017193,0.00890598637565628
0,3,0.015337378064727064,0.009107388984796046
0,3,0.014514004681780074,0.00904465701175742
0,3,0.01547666335535983,0.00905658474342882
0,3,0.014518946281825968,0.008723735677091105
0,3,0.01506828327310635,0.008956301368099924
0,3,0.015127210967502375,0.008399402513857365
0,3,0.013854022955465567,0.00891771734320834
0,3,0.013518492966081071,0.008754328014650866
0,3,0.014215627305064728,0.008964991502813357
0,3,0.016281913452317727,0.009083793435782875
0,3,0.01510831329469697,0.008934025542353384
0,3,0.013745748290494192,0.00888334679533398
0,3,0.014725861762671173,0.00907086442226542
0,3,0.012265142266103533,0.008439442695573845
0,3,0.015017883433761902,0.008481356695860219
0,3,0.014921351003390903,0.0090528927131615
0,4,0.01770089585254875,0.011367891975982466
0,4,0.01649264938897818,0.011228989450010177
0,4,0.015620924574426459,0.010788741569918698
0,4,0.01545412943608226,0.010958748283248875
