,result_sum,result_sum_fid,y_test
0,0.8115938305854797,0.7160992622375488,0.0
1,0.8822792172431946,0.7787389159202576,0.0
2,-0.7765335440635681,-0.6843481063842773,1.0
3,-0.9002364873886108,-0.7942874431610107,1.0
4,0.711094081401825,0.6276745200157166,0.0
5,0.880308210849762,0.7773407101631165,0.0
6,0.8339883685112,0.7360730767250061,0.0
7,-0.6649094820022583,-0.5857258439064026,1.0
8,0.8046285510063171,0.7100282311439514,0.0
9,0.8724538683891296,0.7701934576034546,0.0
10,0.8807231783866882,0.7775586247444153,0.0
11,0.7644292116165161,0.6745262742042542,0.0
12,-0.8721548914909363,-0.7691564559936523,1.0
13,-0.8841052651405334,-0.7797154784202576,1.0
14,0.9018021821975708,0.7962775230407715,0.0
15,0.8953678607940674,0.7904189825057983,0.0
16,0.8555477857589722,0.7550740838050842,0.0
17,-0.89423668384552,-0.7887054085731506,1.0
18,-0.83512943983078,-0.7362845540046692,1.0
19,-0.8775702714920044,-0.7738649845123291,1.0
