,result_sum,result_sum_fid
0,0.81159383,0.71609926
1,0.8822792,0.7787389
2,-0.77653354,-0.6843481
3,-0.9002365,-0.79428744
4,0.7110941,0.6276745
5,0.8803082,0.7773407
6,0.83398837,0.7360731
7,-0.6649095,-0.58572584
8,0.80462855,0.71002823
9,0.87245387,0.77019346
10,0.8807232,0.7775586
11,0.7644292,0.6745263
12,-0.8721549,-0.76915646
13,-0.88410527,-0.7797155
14,0.9018022,0.7962775
15,0.89536786,0.790419
16,0.8555478,0.7550741
17,-0.8942367,-0.7887054
18,-0.83512944,-0.73628455
19,-0.8775703,-0.773865
