,result_sum,result_sum_fid,y_test
0,-0.14375944435596466,-0.026996741071343422,1.0
1,-0.18974459171295166,-0.03563842177391052,1.0
2,-0.10030718892812729,-0.019808387383818626,1.0
3,-0.23818281292915344,-0.04456633701920509,1.0
4,0.05708255618810654,0.007189388386905193,0.0
5,-0.16800186038017273,-0.0328480564057827,1.0
6,-0.11408168077468872,-0.0237821526825428,1.0
7,-0.10279534757137299,-0.021485432982444763,1.0
8,-0.17453621327877045,-0.03373020142316818,1.0
9,-0.1415436565876007,-0.02843138948082924,1.0
10,0.14674381911754608,0.02317028120160103,0.0
11,-0.16215680539608002,-0.03107181191444397,1.0
12,0.1506764441728592,0.023306095972657204,0.0
13,0.19913889467716217,0.03260895609855652,0.0
14,0.10090110450983047,0.01462614256888628,0.0
15,0.009679124690592289,-0.0009066957863979042,1.0
16,-0.12799136340618134,-0.02441965602338314,1.0
17,-0.05535130947828293,-0.012165367603302002,1.0
18,-0.17210890352725983,-0.03337891027331352,1.0
19,0.13366606831550598,0.020984668284654617,0.0
20,0.19457198679447174,0.03194652497768402,0.0
21,-0.0752931609749794,-0.01662638783454895,1.0
22,0.07991620153188705,0.011689210310578346,0.0
23,0.12229352444410324,0.018753575161099434,0.0
24,0.04794521629810333,0.005624482873827219,0.0
25,0.06628355383872986,0.008565395139157772,0.0
26,-0.15247933566570282,-0.02918819710612297,1.0
27,0.024433130398392677,0.0008930406183935702,0.0
28,-0.12909063696861267,-0.024937113747000694,1.0
29,-0.17456765472888947,-0.034673865884542465,1.0
30,-0.11207029223442078,-0.02113395556807518,1.0
31,-0.11776256561279297,-0.023376060649752617,1.0
32,-0.2343006432056427,-0.04239669814705849,1.0
33,-0.13975247740745544,-0.028514189645648003,1.0
34,0.002637667814269662,-0.002441861666738987,1.0
35,0.0234003234654665,0.002468845574185252,0.0
36,-0.2261999100446701,-0.041907619684934616,1.0
37,-0.1758618801832199,-0.03371216729283333,1.0
38,-0.07267554104328156,-0.016095265746116638,1.0
39,-0.044480275362730026,-0.01234019361436367,0.0
40,-0.07076641917228699,-0.014210007153451443,1.0
41,-0.14580240845680237,-0.02898925356566906,1.0
42,-0.12529172003269196,-0.02452300488948822,1.0
43,0.1641620546579361,0.02588007040321827,0.0
44,0.04147826507687569,0.004608271177858114,0.0
45,0.06845901161432266,0.008438563905656338,0.0
46,0.32670027017593384,0.056285057216882706,0.0
47,-0.027554528787732124,-0.008967125788331032,1.0
48,-0.006310922559350729,-0.00300643895752728,1.0
49,-0.14966928958892822,-0.02842097356915474,1.0
50,0.22317735850811005,0.03696553781628609,0.0
51,-0.13701540231704712,-0.02700573392212391,1.0
52,-0.13192743062973022,-0.02623964659869671,1.0
53,-0.20507468283176422,-0.03909912332892418,1.0
54,0.21539193391799927,0.0372055359184742,0.0
55,-0.01775020733475685,-0.005630457773804665,0.0
56,-0.16687606275081635,-0.031777381896972656,1.0
57,-0.08990127593278885,-0.016745813190937042,1.0
58,-0.06349136680364609,-0.01320087630301714,1.0
59,-0.13248099386692047,-0.025800796225667,1.0
60,-0.17281262576580048,-0.032263219356536865,1.0
61,-0.031610775738954544,-0.010418293066322803,0.0
62,-0.15568327903747559,-0.029745513573288918,1.0
63,-0.1357874721288681,-0.026509426534175873,1.0
64,-0.10068019479513168,-0.020648369565606117,1.0
65,-0.07810597121715546,-0.017562510445713997,1.0
66,0.03582329303026199,0.002355132019147277,0.0
67,-0.17370302975177765,-0.032765623182058334,1.0
68,-0.16949109733104706,-0.033069003373384476,1.0
69,0.15285605192184448,0.02422407455742359,0.0
70,-0.14351806044578552,-0.029910428449511528,0.0
71,-0.10002484917640686,-0.01792002283036709,1.0
72,-0.05061119794845581,-0.011803016997873783,1.0
73,0.09133366495370865,0.01317906379699707,0.0
74,-0.2563590705394745,-0.04754861816763878,1.0
75,-0.16738544404506683,-0.032582174986600876,1.0
76,-0.16390007734298706,-0.031418826431035995,1.0
77,-0.23738709092140198,-0.04044681787490845,1.0
78,0.054937172681093216,0.009720515459775925,1.0
79,-0.09229640662670135,-0.018498338758945465,1.0
80,0.03258650749921799,0.003038031980395317,0.0
81,-0.1980835497379303,-0.035112883895635605,1.0
82,0.11277077347040176,0.016529418528079987,0.0
83,-0.22996729612350464,-0.042490702122449875,1.0
84,-0.11635539680719376,-0.022853709757328033,1.0
85,-0.0874757245182991,-0.01826421543955803,1.0
86,0.035048957914114,0.004279137589037418,0.0
87,0.2918231785297394,0.04931020736694336,0.0
88,0.021485934033989906,-3.32318086293526e-05,0.0
89,0.12268128246068954,0.018461579456925392,0.0
90,-0.181862011551857,-0.0336080826818943,1.0
91,-0.30710679292678833,-0.056090347468853,1.0
92,-0.1143525019288063,-0.023223677650094032,1.0
93,-0.15868806838989258,-0.03102477826178074,1.0
94,-0.19578266143798828,-0.03674692660570145,1.0
95,-0.16376040875911713,-0.030279409140348434,1.0
96,-0.06523902714252472,-0.014510314911603928,1.0
97,0.03306174650788307,0.0033750429283827543,0.0
98,-0.053480423986911774,-0.011889129877090454,1.0
99,-0.21199922263622284,-0.037870798259973526,1.0
100,0.44165971875190735,0.07845886051654816,0.0
101,0.008209713734686375,0.0008702518534846604,0.0
102,-0.13335028290748596,-0.02624240331351757,1.0
103,-0.09860582649707794,-0.019311266019940376,1.0
104,-0.10017068684101105,-0.01929856836795807,1.0
105,-0.09917188435792923,-0.020397990942001343,1.0
106,-0.01660069450736046,-0.004754544701427221,1.0
107,-0.25033316016197205,-0.04594791680574417,1.0
108,0.024401407688856125,0.0010973982280120254,0.0
109,-0.062407754361629486,-0.014286313205957413,1.0
110,0.1654381901025772,0.0282196793705225,0.0
111,-0.2534732222557068,-0.04687061533331871,1.0
112,-0.14541593194007874,-0.0283834096044302,1.0
113,-0.20193251967430115,-0.036705195903778076,1.0
