,result_sum,result_sum_fid,y_test
0,-0.3025084137916565,-0.11869075894355774,1.0
1,-0.39066624641418457,-0.1530166119337082,1.0
2,-0.214789018034935,-0.08820049464702606,1.0
3,-0.4695131182670593,-0.1827392727136612,1.0
4,0.12428751587867737,0.035009875893592834,0.0
5,-0.3432298004627228,-0.13929767906665802,1.0
6,-0.23668232560157776,-0.10208601504564285,1.0
7,-0.2157290279865265,-0.09325625747442245,1.0
8,-0.3584069013595581,-0.1440073400735855,1.0
9,-0.29136887192726135,-0.12131042778491974,1.0
10,0.30767592787742615,0.10524608194828033,0.0
11,-0.3378714621067047,-0.13476663827896118,1.0
12,0.31457096338272095,0.10544783622026443,0.0
13,0.40378662943840027,0.14300164580345154,0.0
14,0.2159309983253479,0.06834634393453598,0.0
15,0.021996639668941498,-0.002217224333435297,1.0
16,-0.2716929018497467,-0.10804923623800278,1.0
17,-0.11890215426683426,-0.053784891963005066,1.0
18,-0.3525494635105133,-0.14201588928699493,1.0
19,0.2818692922592163,0.09594932198524475,0.0
20,0.39568832516670227,0.1405254453420639,0.0
21,-0.15967246890068054,-0.0727246031165123,1.0
22,0.17249681055545807,0.05526401475071907,0.0
23,0.2588694095611572,0.08622352033853531,0.0
24,0.10474763065576553,0.027860797941684723,0.0
25,0.14372974634170532,0.041263580322265625,0.0
26,-0.31886789202690125,-0.12714336812496185,1.0
27,0.05385911092162132,0.0063552167266607285,0.0
28,-0.2740066349506378,-0.1102273091673851,1.0
29,-0.34688249230384827,-0.1427847146987915,1.0
30,-0.2292868047952652,-0.0904664546251297,1.0
31,-0.2498459368944168,-0.10300194472074509,1.0
32,-0.4683801531791687,-0.1773429661989212,1.0
33,-0.28406640887260437,-0.1200157031416893,1.0
34,0.006768389139324427,-0.009106981568038464,1.0
35,0.051729198545217514,0.01302966196089983,0.0
36,-0.4549630582332611,-0.17577393352985382,1.0
37,-0.362883061170578,-0.14472074806690216,1.0
38,-0.1540934443473816,-0.07031464576721191,1.0
39,-0.09011535346508026,-0.05125610902905464,0.0
40,-0.15192081034183502,-0.06335221230983734,1.0
41,-0.30157023668289185,-0.12438476830720901,1.0
42,-0.2656458616256714,-0.10818426311016083,1.0
43,0.34073251485824585,0.11630406230688095,0.0
44,0.0908774808049202,0.02318497560918331,0.0
45,0.14741593599319458,0.04051574319601059,0.0
46,0.5718643665313721,0.2140815556049347,0.0
47,-0.05631374940276146,-0.03738079220056534,1.0
48,-0.012883216142654419,-0.012203878723084927,1.0
49,-0.3149597942829132,-0.12475030869245529,1.0
50,0.44386976957321167,0.15905149281024933,0.0
51,-0.28761884570121765,-0.11773981899023056,1.0
52,-0.2769991457462311,-0.11437122523784637,1.0
53,-0.41312551498413086,-0.16378533840179443,1.0
54,0.4181836247444153,0.15621978044509888,0.0
55,-0.03774433955550194,-0.02408035658299923,0.0
56,-0.34762072563171387,-0.13783740997314453,1.0
57,-0.18988099694252014,-0.07406490296125412,1.0
58,-0.1366875171661377,-0.05876732990145683,1.0
59,-0.27972760796546936,-0.1132614016532898,1.0
60,-0.3545927405357361,-0.13830244541168213,1.0
61,-0.06215478107333183,-0.04216863214969635,0.0
62,-0.32590770721435547,-0.1296321153640747,1.0
63,-0.28661516308784485,-0.11638651043176651,1.0
64,-0.21403326094150543,-0.09093943238258362,1.0
65,-0.1628292202949524,-0.07541660964488983,1.0
66,0.07776255905628204,0.013102361932396889,0.0
67,-0.36085838079452515,-0.14192382991313934,1.0
68,-0.3465619683265686,-0.14042732119560242,1.0
69,0.31959694623947144,0.10969077795743942,0.0
70,-0.28184133768081665,-0.12160695344209671,0.0
71,-0.2051391750574112,-0.07739999890327454,1.0
72,-0.10853804647922516,-0.05194661766290665,1.0
73,0.19638976454734802,0.06198772415518761,0.0
74,-0.5008748769760132,-0.19345207512378693,1.0
75,-0.3439750373363495,-0.13906404376029968,1.0
76,-0.3413543999195099,-0.13625428080558777,1.0
77,-0.43197524547576904,-0.15593314170837402,1.0
78,0.11388669162988663,0.04350845143198967,1.0
79,-0.1980743110179901,-0.08242388069629669,1.0
80,0.07157626003026962,0.01597985252737999,0.0
81,-0.3980301022529602,-0.14830069243907928,1.0
82,0.23977257311344147,0.07657136768102646,0.0
83,-0.46086734533309937,-0.17767839133739471,1.0
84,-0.24751737713813782,-0.10109377652406693,1.0
85,-0.1864488571882248,-0.08051030337810516,1.0
86,0.07691048830747604,0.021436672657728195,0.0
87,0.5419981479644775,0.19853083789348602,0.0
88,0.047608304768800735,0.0023162441793829203,0.0
89,0.25983965396881104,0.08500036597251892,0.0
90,-0.3764745593070984,-0.14532369375228882,1.0
91,-0.5726432800292969,-0.21778328716754913,1.0
92,-0.24097059667110443,-0.10141778737306595,1.0
93,-0.3274746239185333,-0.13302645087242126,1.0
94,-0.40124326944351196,-0.15703287720680237,1.0
95,-0.3409104645252228,-0.13187357783317566,1.0
96,-0.13936449587345123,-0.06382688134908676,1.0
97,0.07256266474723816,0.017433153465390205,0.0
98,-0.11518939584493637,-0.052688781172037125,1.0
99,-0.4236908555030823,-0.1588578224182129,1.0
100,0.5756944417953491,0.2247869372367859,0.0
101,0.018933553248643875,0.005277053918689489,0.0
102,-0.2804833650588989,-0.11464367061853409,1.0
103,-0.2112860381603241,-0.08611138164997101,1.0
104,-0.21403810381889343,-0.08598271012306213,1.0
105,-0.21021610498428345,-0.08950570970773697,1.0
106,-0.03502606600522995,-0.0201728492975235,1.0
107,-0.4901822805404663,-0.1878698319196701,1.0
108,0.05384092032909393,0.007219409104436636,0.0
109,-0.13244350254535675,-0.06232783570885658,1.0
110,0.33535683155059814,0.12357809394598007,0.0
111,-0.4961501657962799,-0.19125422835350037,1.0
112,-0.3045634925365448,-0.12357433140277863,1.0
113,-0.4091690182685852,-0.15578565001487732,1.0
