,result_sum,result_sum_fid,y_test
0,-0.5178213715553284,-0.35768821835517883,1.0
1,-0.6209560036659241,-0.4287036955356598,1.0
2,-0.3961087465286255,-0.28116291761398315,1.0
3,-0.6306450963020325,-0.43313512206077576,1.0
4,0.2457585483789444,0.14620234072208405,0.0
5,-0.5325483679771423,-0.3762865960597992,1.0
6,-0.3883011043071747,-0.28713175654411316,1.0
7,-0.370128333568573,-0.27324795722961426,1.0
8,-0.567162811756134,-0.39841434359550476,1.0
9,-0.4648935794830322,-0.33468547463417053,1.0
10,0.5121031403541565,0.3395477831363678,0.0
11,-0.5648235082626343,-0.3940759599208832,1.0
12,0.5145239233970642,0.33533430099487305,0.0
13,0.5827970504760742,0.3982139527797699,0.0
14,0.394464910030365,0.24795444309711456,0.0
15,0.052936945110559464,0.016313010826706886,1.0
16,-0.48453524708747864,-0.3365675210952759,1.0
17,-0.22091591358184814,-0.16635598242282867,1.0
18,-0.552855372428894,-0.38839784264564514,1.0
19,0.4806852340698242,0.3179190456867218,0.0
20,0.578329861164093,0.3962416648864746,0.0
21,-0.2840435802936554,-0.21800890564918518,1.0
22,0.32564350962638855,0.20816415548324585,0.0
23,0.44891154766082764,0.29223114252090454,0.0
24,0.2105409801006317,0.12221666425466537,0.0
25,0.2791539430618286,0.16666680574417114,0.0
26,-0.5378115773200989,-0.3751694858074188,1.0
27,0.11342420428991318,0.04920332506299019,0.0
28,-0.4904339611530304,-0.3437981605529785,1.0
29,-0.4800991714000702,-0.3437357246875763,1.0
30,-0.33574604988098145,-0.23329442739486694,1.0
31,-0.4476753771305084,-0.31899669766426086,1.0
32,-0.6509500741958618,-0.44023123383522034,1.0
33,-0.42983487248420715,-0.31356701254844666,1.0
34,0.02359062060713768,-0.006598108913749456,1.0
35,0.10766277462244034,0.0647474005818367,0.0
36,-0.6586766242980957,-0.45057135820388794,1.0
37,-0.5853146314620972,-0.4086100161075592,1.0
38,-0.27395814657211304,-0.20992684364318848,1.0
39,-0.12931430339813232,-0.1222437396645546,0.0
40,-0.2797400653362274,-0.19998730719089508,1.0
41,-0.4909810721874237,-0.35091888904571533,1.0
42,-0.473526269197464,-0.33514878153800964,1.0
43,0.5433984398841858,0.35946425795555115,0.0
44,0.1850445568561554,0.10599131882190704,0.0
45,0.2779795229434967,0.16072888672351837,0.0
46,0.4579271376132965,0.3372803032398224,0.0
47,-0.0822952538728714,-0.0891757607460022,1.0
48,-0.016530746594071388,-0.023128125816583633,1.0
49,-0.5438786745071411,-0.3779352009296417,1.0
50,0.5913841128349304,0.4094448685646057,0.0
51,-0.49613481760025024,-0.3521851897239685,1.0
52,-0.47814247012138367,-0.3417265713214874,1.0
53,-0.6067063808441162,-0.4224308431148529,1.0
54,0.4989762008190155,0.3583933413028717,0.0
55,-0.06480230391025543,-0.06295078992843628,0.0
56,-0.5807292461395264,-0.40331700444221497,1.0
